Grand_Theft_Auto_IV;Niko_Bellic;Grand_Theft_Auto_IV;Niko_Bellic;1
Grand_Theft_Auto_IV;Grand_Theft_Auto_(series);Grand_Theft_Auto_IV;Grand_Theft_Auto_(series);2
Grand_Theft_Auto_IV;Grand_Theft_Auto_III;Grand_Theft_Auto_IV;Grand_Theft_Auto_III;3
Grand_Theft_Auto_IV;Rockstar_Games;Grand_Theft_Auto_IV;Rockstar_Games;4
Grand_Theft_Auto_IV;Take-Two_Interactive;Grand_Theft_Auto_IV;Take-Two_Interactive;5
Grand_Theft_Auto_IV;Rockstar_Games_Social_Club;Grand_Theft_Auto_IV;Rockstar_Games_Social_Club;6
Grand_Theft_Auto_IV;PlayStation_3;Grand_Theft_Auto_IV;PlayStation_3;7
Grand_Theft_Auto_IV;DJ_Premier;Grand_Theft_Auto_IV;DJ_Premier;8
Grand_Theft_Auto_IV;Karl_Lagerfeld;Grand_Theft_Auto_IV;Karl_Lagerfeld;9
Grand_Theft_Auto_IV;Peter_Moore_(businessman);Grand_Theft_Auto_IV;Peter_Moore_(businessman);10
Grand_Theft_Auto_IV;New_York_City;Grand_Theft_Auto_IV;New_York_City;11
Grand_Theft_Auto_IV;Bosnian_War;Grand_Theft_Auto_IV;Bosnian_War;12
Grand_Theft_Auto_IV;Eastern_Europe;Grand_Theft_Auto_IV;Eastern_Europe;13
Grand_Theft_Auto_IV;Brooklyn_Bridge;Grand_Theft_Auto_IV;Brooklyn_Bridge;14
Grand_Theft_Auto_IV;Metacritic;Grand_Theft_Auto_IV;Metacritic;15
Grand_Theft_Auto_IV;Edinburgh;Grand_Theft_Auto_IV;Edinburgh;16
Grand_Theft_Auto_IV;Guinness_World_Records;Grand_Theft_Auto_IV;Guinness_World_Records;17
Grand_Theft_Auto_IV;Federal_Bureau_of_Investigation;Grand_Theft_Auto_IV;Federal_Bureau_of_Investigation;18
Grand_Theft_Auto_IV;NPD_Group;Grand_Theft_Auto_IV;NPD_Group;19
Grand_Theft_Auto_IV;Mothers_Against_Drunk_Driving;Grand_Theft_Auto_IV;Mothers_Against_Drunk_Driving;20
Quake_(video_game);Quake_engine;Quake_(video_game);Quake_engine;1
Quake_(video_game);John_Carmack;Quake_(video_game);John_Carmack;2
Quake_(video_game);Kevin_Cloud;Quake_(video_game);Kevin_Cloud;3
Quake_(video_game);Quake_II;Quake_(video_game);Quake_II;4
Quake_(video_game);John_Romero;Quake_(video_game);John_Romero;5
Quake_(video_game);QuakeC;Quake_(video_game);QuakeC;6
Quake_(video_game);Team_Fortress_Classic;Quake_(video_game);Team_Fortress_Classic;7
Quake_(video_game);Shub-Niggurath;Quake_(video_game);Shub-Niggurath;8
Quake_(video_game);Trent_Reznor;Quake_(video_game);Trent_Reznor;9
Quake_(video_game);Midway_Games;Quake_(video_game);Midway_Games;10
Quake_(video_game);Red_Annihilation;Quake_(video_game);Red_Annihilation;11
Quake_(video_game);Blahbalicious;Quake_(video_game);Blahbalicious;12
Quake_(video_game);Doom_(series);Quake_(video_game);Doom_(series);13
Quake_(video_game);OpenGL;Quake_(video_game);OpenGL;14
Quake_(video_game);Technology_&_Engineering_Emmy_Award;Quake_(video_game);Technology_&_Engineering_Emmy_Award;15
Quake_(video_game);SPARC;Quake_(video_game);SPARC;16
Quake_(video_game);Sega_Saturn;Quake_(video_game);Sega_Saturn;17
Quake_(video_game);Microsoft_Windows;Quake_(video_game);Microsoft_Windows;18
Quake_(video_game);DirectDraw;Quake_(video_game);DirectDraw;19
Quake_(video_game);H._P._Lovecraft;Quake_(video_game);H._P._Lovecraft;20
Deus_Ex;Deus_Ex_(series);Deus_Ex;Deus_Ex_(series);1
Deus_Ex;Ion_Storm;Deus_Ex;Ion_Storm;2
Deus_Ex;Warren_Spector;Deus_Ex;Warren_Spector;3
Deus_Ex;Eidos_Interactive;Deus_Ex;Eidos_Interactive;4
Deus_Ex;Alexander_Brandon;Deus_Ex;Alexander_Brandon;5
Deus_Ex;John_Romero;Deus_Ex;John_Romero;6
Deus_Ex;System_Shock;Deus_Ex;System_Shock;7
Deus_Ex;List_of_Game_of_the_Year_awards;Deus_Ex;List_of_Game_of_the_Year_awards;8
Deus_Ex;Illuminati;Deus_Ex;Illuminati;9
Deus_Ex;Area_51;Deus_Ex;Area_51;10
Deus_Ex;Steam_(content_delivery);Deus_Ex;Steam_(content_delivery);11
Deus_Ex;William_Gibson;Deus_Ex;William_Gibson;12
Deus_Ex;Statue_of_Liberty;Deus_Ex;Statue_of_Liberty;13
Deus_Ex;Microsoft_Windows;Deus_Ex;Microsoft_Windows;14
Deus_Ex;Gravity's_Rainbow;Deus_Ex;Gravity's_Rainbow;15
Deus_Ex;Columbia_Pictures;Deus_Ex;Columbia_Pictures;16
Deus_Ex;The_Diamond_Age;Deus_Ex;The_Diamond_Age;17
Deus_Ex;United_Nations;Deus_Ex;United_Nations;18
Deus_Ex;Hong_Kong;Deus_Ex;Hong_Kong;19
Deus_Ex;USA_Today;Deus_Ex;USA_Today;20
Guitar_Hero_(video_game);Harmonix;Guitar_Hero_(video_game);Harmonix;1
Guitar_Hero_(video_game);RedOctane;Guitar_Hero_(video_game);RedOctane;2
Guitar_Hero_(video_game);WaveGroup_Sound;Guitar_Hero_(video_game);WaveGroup_Sound;3
Guitar_Hero_(video_game);Marcus_Henderson;Guitar_Hero_(video_game);Marcus_Henderson;4
Guitar_Hero_(video_game);Gibson_SG;Guitar_Hero_(video_game);Gibson_SG;5
Guitar_Hero_(video_game);Rock_Band_(video_game);Guitar_Hero_(video_game);Rock_Band_(video_game);6
Guitar_Hero_(video_game);PlayStation_2;Guitar_Hero_(video_game);PlayStation_2;7
Guitar_Hero_(video_game);Zakk_Wylde;Guitar_Hero_(video_game);Zakk_Wylde;8
Guitar_Hero_(video_game);Smoke_on_the_Water;Guitar_Hero_(video_game);Smoke_on_the_Water;9
Guitar_Hero_(video_game);Frequency_(video_game);Guitar_Hero_(video_game);Frequency_(video_game);10
Guitar_Hero_(video_game);Konami;Guitar_Hero_(video_game);Konami;11
Guitar_Hero_(video_game);Franz_Ferdinand_(band);Guitar_Hero_(video_game);Franz_Ferdinand_(band);12
Guitar_Hero_(video_game);Game_Developers_Choice_Awards;Guitar_Hero_(video_game);Game_Developers_Choice_Awards;13
Guitar_Hero_(video_game);Ed_Fries;Guitar_Hero_(video_game);Ed_Fries;14
Guitar_Hero_(video_game);Nyko;Guitar_Hero_(video_game);Nyko;15
Guitar_Hero_(video_game);Greg_Fischbach;Guitar_Hero_(video_game);Greg_Fischbach;16
Guitar_Hero_(video_game);MTV;Guitar_Hero_(video_game);MTV;17
Guitar_Hero_(video_game);Japan;Guitar_Hero_(video_game);Japan;18
Guitar_Hero_(video_game);Wired_(magazine);Guitar_Hero_(video_game);Wired_(magazine);19
Guitar_Hero_(video_game);NPD_Group;Guitar_Hero_(video_game);NPD_Group;20
Max_Payne;3D_Realms;Max_Payne;3D_Realms;1
Max_Payne;Remedy_Entertainment;Max_Payne;Remedy_Entertainment;2
Max_Payne;James_McCaffrey;Max_Payne;James_McCaffrey;3
Max_Payne;Sam_Lake;Max_Payne;Sam_Lake;4
Max_Payne;Kärtsy_Hatakka;Max_Payne;Kärtsy_Hatakka;5
Max_Payne;Max_Payne_(film);Max_Payne;Max_Payne_(film);6
Max_Payne;Timothy_Gibbs;Max_Payne;Timothy_Gibbs;7
Max_Payne;Ragnarök;Max_Payne;Ragnarök;8
Max_Payne;Xbox;Max_Payne;Xbox;9
Max_Payne;Mickey_Spillane;Max_Payne;Mickey_Spillane;10
Max_Payne;Golden_Joystick_Award;Max_Payne;Golden_Joystick_Award;11
Max_Payne;Beretta_92;Max_Payne;Beretta_92;12
Max_Payne;John_Woo;Max_Payne;John_Woo;13
Max_Payne;Microsoft_Windows;Max_Payne;Microsoft_Windows;14
Max_Payne;Tomb_Raider;Max_Payne;Tomb_Raider;15
Max_Payne;New_York_City_Subway;Max_Payne;New_York_City_Subway;16
Max_Payne;Electronic_Entertainment_Expo;Max_Payne;Electronic_Entertainment_Expo;17
Max_Payne;Finland;Max_Payne;Finland;18
Max_Payne;Gulf_War;Max_Payne;Gulf_War;19
Max_Payne;BBC;Max_Payne;BBC;20
