episcopal;russia;episcopal;russia;2.75
water;shortage;water;shortage;2.714285714
horse;wedding;horse;wedding;2.266666667
plays;losses;play;Failure;3.2
classics;advertiser;classics;Advertising;2.25
latin;credit;latin;credit;2.0625
ship;ballots;ship;ballot;2.3125
mistake;error;error;error;4.352941176
disease;plague;disease;Plague_(disease);4.117647059
sake;shade;sake;Shadow;2.529411765
saints;observatory;saint;observatory;1.9375
treaty;wheat;treaty;wheat;1.8125
texas;death;texas;death;1.533333333
republicans;challenge;Republicanism;Voter_caging;2.3125
body;peaceful;Human_body;peace;2.058823529
admiralty;intensity;admiral;Strength;2.647058824
body;improving;Human_body;improvement;2.117647059
heroin;marijuana;heroin;Cannabis_(drug);3.375
scottish;commuters;Scottish_people;commuting;2.6875
apollo;myth;apollo;myth;2.6
film;cautious;film;Precautionary_statement;2.125
exhibition;art;exhibition;art;4.117647059
chocolate;candy;chocolate;candy;3.764705882
republic;candidate;republic;candidate;2.8125
gospel;church;gospel;Church_(building);4.0625
momentum;desirable;momentum;Desire;2.4
singapore;sanctions;singapore;Sanctions_(law);2.117647059
english;french;english;french;3.823529412
exile;church;exile;Church_(building);2.941176471
navy;coordinator;navy;Administrative_Assistant;2.235294118
adventure;flood;adventure;flood;2.4375
radar;plane;radar;Airplane;3.235294118
pacific;ocean;Pacific_Ocean;ocean;4.266666667
scotch;liquor;Scotch_whisky;liquor;4.571428571
kennedy;gun;John_F._Kennedy;gun;3
garfield;cat;garfield;cat;2.866666667
scale;budget;Scale_(descriptive_set_theory);budget;3.5
rhythm;blues;rhythm;blues;3.071428571
rich;privileges;Wealth;Social_privilege;3.2
navy;withdrawn;navy;Withdrawal_(military);1.571428571
marble;marching;marble;marching;2.615384615
polo;charged;polo;Personal_foul_(basketball);2.125
mark;missing;mark;missing;2.333333333
battleship;army;battleship;army;4.235294118
medium;organization;Mediumship;organization;2.5625
pennsylvania;writer;pennsylvania;writer;1.466666667
hamlet;poet;hamlet;poet;3.882352941
battle;prisoners;battle;prisoners;3.705882353
guild;smith;guild;Metalsmith;2.75
mud;soil;mud;soil;4.235294118
crime;assaulted;crime;assault;3.941176471
mussolini;stability;Benito_Mussolini;steadiness;2.133333333
lincoln;division;Abraham_Lincoln;Partition_(politics);2.4375
slaves;insured;slavery;insurance;2.2
summer;winter;summer;winter;4.375
integration;dignity;Social_integration;dignity;3.058823529
money;quota;money;Import_quota;2.5
honolulu;vacation;honolulu;vacation;3.6875
libya;forged;libya;Forging;2.461538462
cheers;musician;cheers;musician;2.823529412
session;surprises;session;surprise;1.8125
billion;campaigning;billion;Advertising_campaign;2.571428571
perjury;soybean;perjury;soybean;2.0625
forswearing;perjury;perjury;perjury;3.3125
costume;halloween;costume;halloween;3.4375
bulgarian;nurses;bulgaria;Nursing;1.941176471
costume;ultimate;costume;Super_Smash_Bros._Ultimate;2.5
faith;judging;faith;Judgement;2.235294118
france;bridges;france;bridge;2.235294118
citizenship;casey;citizenship;Casey_Station;2.2
recreation;dish;recreation;Dish_(food);1.4
intelligence;troubles;intelligence;troubles;1.625
germany;worst;germany;Comparison_(grammar);1.4375
chaos;death;Chaos_(cosmogony);death;2.75
sydney;hancock;sydney;Hancock,_Iowa;2.857142857
sabbath;stevenson;sabbath;stevenson;2.214285714
espionage;passport;espionage;passport;2.3125
political;today;politics;Present;1.6875
pipe;convertible;Pipe_(car);convertible;2
scouting;demonstrate;scouting;Demonstration_(teaching);2.5625
salute;patterns;salute;pattern;2.235294118
reichstag;germany;Reichstag_building;germany;2.285714286
radiation;costumes;radiation;costume;1.5625
horace;grief;horace;grief;1.764705882
sale;rental;sales;renting;3.470588235
open;close;open;close;4.058823529
photography;proving;photography;Proof_(truth);2.375
propaganda;germany;propaganda;germany;1.705882353
assassination;forbes;assassination;forbes;2.071428571
mirror;duel;mirror;duel;1.928571429
probability;hanging;probability;hanging;2.058823529
africa;theater;africa;Theatre;1.5
hell;heaven;hell;heaven;4.117647059
mussolini;italy;Benito _Mussolini;italy;3
composer;beethoven;composer;Ludwig_van_Beethoven;3.647058824
minister;forthcoming;Minister_(government);forthcoming;1.764705882
brussels;sweden;brussels;sweden;3.176470588
