episcopal;russia;episcopal;russia;2.75
water;shortage;water;shortage;2.714285714
horse;wedding;horse;wedding;2.266666667
plays;losses;plays;losses;3.2
classics;advertiser;classics;advertiser;2.25
latin;credit;latin;credit;2.0625
ship;ballots;ship;ballots;2.3125
mistake;error;mistake;error;4.352941176
disease;plague;disease;plague;4.117647059
sake;shade;sake;shade;2.529411765
saints;observatory;saints;observatory;1.9375
treaty;wheat;treaty;wheat;1.8125
texas;death;texas;death;1.533333333
republicans;challenge;republicans;challenge;2.3125
body;peaceful;body;peaceful;2.058823529
admiralty;intensity;admiralty;intensity;2.647058824
body;improving;body;improving;2.117647059
heroin;marijuana;heroin;marijuana;3.375
scottish;commuters;scottish;commuters;2.6875
apollo;myth;apollo;myth;2.6
film;cautious;film;cautious;2.125
exhibition;art;exhibition;art;4.117647059
chocolate;candy;chocolate;candy;3.764705882
republic;candidate;republic;candidate;2.8125
gospel;church;gospel;church;4.0625
momentum;desirable;momentum;desirable;2.4
singapore;sanctions;singapore;sanctions;2.117647059
english;french;english;french;3.823529412
exile;church;exile;church;2.941176471
navy;coordinator;navy;coordinator;2.235294118
adventure;flood;adventure;flood;2.4375
radar;plane;radar;plane;3.235294118
pacific;ocean;pacific;ocean;4.266666667
scotch;liquor;scotch;liquor;4.571428571
kennedy;gun;kennedy;gun;3
garfield;cat;garfield;cat;2.866666667
scale;budget;scale;budget;3.5
rhythm;blues;rhythm;blues;3.071428571
rich;privileges;rich;privileges;3.2
navy;withdrawn;navy;withdrawn;1.571428571
marble;marching;marble;marching;2.615384615
polo;charged;polo;charged;2.125
mark;missing;mark;missing;2.333333333
battleship;army;battleship;army;4.235294118
medium;organization;medium;organization;2.5625
pennsylvania;writer;pennsylvania;writer;1.466666667
hamlet;poet;hamlet;poet;3.882352941
battle;prisoners;battle;prisoners;3.705882353
guild;smith;guild;smith;2.75
mud;soil;mud;soil;4.235294118
crime;assaulted;crime;assaulted;3.941176471
mussolini;stability;mussolini;stability;2.133333333
lincoln;division;lincoln;division;2.4375
slaves;insured;slaves;insured;2.2
summer;winter;summer;winter;4.375
integration;dignity;integration;dignity;3.058823529
money;quota;money;quota;2.5
honolulu;vacation;honolulu;vacation;3.6875
libya;forged;libya;forged;2.461538462
cheers;musician;cheers;musician;2.823529412
session;surprises;session;surprises;1.8125
billion;campaigning;billion;campaigning;2.571428571
perjury;soybean;perjury;soybean;2.0625
forswearing;perjury;forswearing;perjury;3.3125
costume;halloween;costume;halloween;3.4375
bulgarian;nurses;bulgarian;nurses;1.941176471
costume;ultimate;costume;ultimate;2.5
faith;judging;faith;judging;2.235294118
france;bridges;france;bridges;2.235294118
citizenship;casey;citizenship;casey;2.2
recreation;dish;recreation;dish;1.4
intelligence;troubles;intelligence;troubles;1.625
germany;worst;germany;worst;1.4375
chaos;death;chaos;death;2.75
sydney;hancock;sydney;hancock;2.857142857
sabbath;stevenson;sabbath;stevenson;2.214285714
espionage;passport;espionage;passport;2.3125
political;today;political;today;1.6875
pipe;convertible;pipe;convertible;2
scouting;demonstrate;scouting;demonstrate;2.5625
salute;patterns;salute;patterns;2.235294118
reichstag;germany;reichstag;germany;2.285714286
radiation;costumes;radiation;costumes;1.5625
horace;grief;horace;grief;1.764705882
sale;rental;sale;rental;3.470588235
open;close;open;close;4.058823529
photography;proving;photography;proving;2.375
propaganda;germany;propaganda;germany;1.705882353
assassination;forbes;assassination;forbes;2.071428571
mirror;duel;mirror;duel;1.928571429
probability;hanging;probability;hanging;2.058823529
africa;theater;africa;theater;1.5
hell;heaven;hell;heaven;4.117647059
mussolini;italy;mussolini;italy;3
composer;beethoven;composer;beethoven;3.647058824
minister;forthcoming;minister;forthcoming;1.764705882
brussels;sweden;brussels;sweden;3.176470588
neutral;parish;neutral;parish;1.6
emotion;taxation;emotion;taxation;1.733333333
louisiana;simple;louisiana;simple;2
quarantine;disease;quarantine;disease;3
cannon;imprisoned;cannon;imprisoned;2.625
bronze;suspicion;bronze;suspicion;2
pearl;interim;pearl;interim;2.352941176
artist;paint;artist;paint;4.117647059
relay;family;relay;family;2.0625
art;mortality;art;mortality;2.294117647
food;investment;food;investment;2.25
alt;tenor;alt;tenor;2.692307692
