Android_(operating_system);Linux;Android_(operating_system);Linux;0.615
Bob_Dylan;Beat_Generation;Bob_Dylan;Beat_Generation;0.307
Amsterdam;Venice;Amsterdam;Venice;0.894
California;Computer_science;California;Computer_science;0.503
China;Japan;China;Japan;0.709
Computer_science;Music;Computer_science;Music;0.193
Alan_Turing;Computer_science;Alan_Turing;Computer_science;1
Mahatma_Gandhi;Peace;Mahatma_Gandhi;Peace;0.559
Google;IBM;Google;IBM;0.782
HTC;Nokia;HTC;Nokia;0.972
Italy;Pasta;Italy;Pasta;0.726
Diego_Maradona;Pelé;Diego_Maradona;Pelé;0.849
Diego_Maradona;Music;Diego_Maradona;Music;0
Microsoft_Windows;Redmond,_Washington;Microsoft_Windows;Redmond,_Washington;0.447
New_York;Paris;New_York;Paris;0.503
Pink_Floyd;Eclipse;Pink_Floyd;Eclipse;0.279
Radiohead;The_Beatles;Radiohead;The_Beatles;0.553
Rock_music;Blues;Rock_music;Blues;0.391
Bill_Clinton;Barack_Obama;Bill_Clinton;Barack_Obama;0.447
Semantic_Web;World_Wide_Web;Semantic_Web;World_Wide_Web;642
Stanley_Kubrick;David_Lynch;Stanley_Kubrick;David_Lynch;0.698
The_Big_Bang_Theory;California;The_Big_Bang_Theory;California;0.363
Alan_Turing;Biology;Alan_Turing;Biology;0.243
Turkey;Europe;Turkey;Europe;0.363
United_States;Europe;United_States;Europe;0.335
Vienna;Danube;Vienna;Danube;0.257
