Isaac_Newton;War;0.6
Radio;Technology;3.7
Australia;Hinduism;0.9
Television;Truth;2.5
Courage;Dove;1.4
YouTube;Art;2.5
Antarctica;Communism;0.2
Radio;News;3.7
Loyalty;Lion;1.9
England;Chocolate;1.9
Yellow;Bill_Clinton;0.3
Happiness;Sahara_Desert;0.2
Genghis_Khan;Google;0.6
South_America;Hinduism;1
Cat;Mouse;4
Flickr;Community;3.2
Envy;Yellow;1.1
Beer;Led_Zeppelin;1.4
Europe;Hinduism;1.6
Morning;Sunrise;4
Autumn;Winter;4
Lion;Mouse;3.1
Australia;Bread;1.4
Summer;Julius_Caesar;1
Somatosensory_system;Australia;0.3
Alan_Turing;Biology;2
Fear;Yellow;2.4
England;Wine;2.1
Switzerland;deviantArt;0.6
Radio;Deception;1.6
Leonhard_Euler;Computer_Science;2.5
Italy;Beer;2
France;Bread;3.8
Ireland;Hinduism;0.5
Antarctica;Buddhism;0.3
4Chan;Art;1.3
Architect;4Chan;0.2
Cat;Loyalty;1.3
deviantArt;Charles_Darwin;0.1
Queen_(band);Country_music;1.5
Isaac_Newton;Physics;4
Soap;deviantArt;0.3
Newspaper;Fear;2
Morning;Humpback_Whale;0.5
Microsoft;Apple_Inc.;3.9
Religion;Democracy;2.5
Astronaut;Flamingo;0.2
Dove;Skype;0.1
Beer;Computer_Science;1
Marie_Curie;Mathematics;2.1
Love;Dog;2.8
Bald_Eagle;Autumn;1.1
Loyalty;Eagle;2
Buddhism;Winter;0.9
Switzerland;News;1.4
France;Cheese;3.6
South_America;Islam;1.1
Australia;Love;1.3
Genghis_Khan;Red;1.4
North_America;Buddhism;1.4
Switzerland;Lobster;0.6
Giant_Panda;Banker;0.2
Barack_Obama;Blue;2.7
Galileo_Galilei;Biology;1.7
Anger;Yellow;0.7
George_W._Bush;War;4
Queen_(band);Pop_music;3.5
Skype;Art;0.7
Facebook;Cheese;0
World_of_Warcraft;Community;3.6
Isaac_Newton;Computer_Science;1.9
England;Beer;3
Antarctica;Christianity;0.6
Hinduism;Spring_(season);1
Fear;Blue;0.7
Alligator;Crocodile;4
Galileo_Galilei;Banker;0.5
Love;Blue;1.6
Australia;Chocolate;1.1
Carnivore;Mammal;3.3
Summer;Autumn;4
France;Wine;3.9
Rock_music;Isaac_Newton;0
deviantArt;Privacy;1.5
Marie_Curie;Physics;3.2
Loyalty;Dove;1.3
Anger;Blue;0.9
Cheese;France;3.7
ABBA;Country_music;1.4
Albert_Einstein;Chemistry;3.1
AOL_Instant_Messenger;Community;3.2
Happiness;Red;1.5
Cat;Dog;4
Bridge;River;3.9
Peace;Dog;0.9
Skype;Privacy;2.7
Alaska;Rainforest;0.9
Loyalty;Dog;4
Russia;Buddhism;1
Winter;Summer;3.9
Isaac_Newton;Mathematics;3.8
Ronald_Reagan;Islam;1.5
Canada;Morning;0.4
Alan_Turing;Atilla_the_Hun;0.2
World_of_Warcraft;Privacy;1.9
Charles_Darwin;Physics;1.8
Sponge;Michael_Jackson;0.2
Italy;Bread;3.1
Love;Dove;2.9
Love;Lion;0.8
YouTube;Community;3.2
Twitter;Art;1
Flamingo;Astronaut;0.3
Wheat;Grain;4
Love;Hawk;0.8
deviantArt;Community;3.3
Israel;War;3.9
Barack_Obama;Red;1.1
War;Hawk;3.3
Bear;Panda;4
Hawk;Computer_Science;0.2
Marie_Curie;Biology;1.7
Fear;Bald_Eagle;0.9
Twitter;Summer;0.4
Moss;Communism;0
Lion;Hands;0.4
Newspaper;Technology;2.9
Radio;Bald_Eagle;0.2
Google;Facebook;3.8
4Chan;ABBA;0.3
Morality;Abortion;3.4
Architect;Architecture;4
Apple_Inc.;Google;3.7
Chemistry;Mathematics;3.4
Television;Deception;2.4
United_States;Spoon;0.3
Evil;Science;1.9
Winter;Spring_(season);4
Happiness;Blue;2.1
Barack_Obama;Christianity;2.6
Privacy;Chocolate;0.4
Philosophy;Science;3.7
Antarctica;Islam;0.2
Flickr;Art;3.7
Dog;Architect;0.2
Winter;Autumn;4
Literature;Facebook;1.5
War;Harp_Seal;0.4
Mexico;Privacy;1.1
Newspaper;Truth;3.1
Charles_Darwin;Biology;4
Leonhard_Euler;Biology;2
Alan_Turing;Computer_Science;3.4
Physics;Mathematics;4
Carnivore;Carnivore;4
Ireland;Wine;1.9
The_Beatles;Architect;0.2
Middle_East;Peace;3.8
Computer_Science;Beer;1.2
Elvis_Presley;Country_music;2.7
California_Condor;Peru;1.1
Bald_Eagle;Physics;0.1
Envy;Green;4
The_Beatles;Pop_music;3.9
Charles_Darwin;Chemistry;2
Napoleon;Judaism;1.2
Asia;Islam;3.5
Religion;United_States_Constitution;3
MySpace;Community;3.9
Happiness;Green;1.1
Brazil;Beer;1.7
Google;Internet;4
Michael_Jackson;Pop_music;4
Leonhard_Euler;Television;0.7
England;Cheese;2.5
Microsoft;Facebook;2.9
Albert_Einstein;Computer_Science;2.3
Corn;Brick;0.3
Grain;Wheat;4
Africa;Islam;3.1
United_States;Chocolate;1.7
Islam;Terrorism;3.5
Buddhism;4Chan;0.5
Green;Knife;0.2
Art;Fear;1.3
Australia;Cheese;1.7
Architect;Democratic_Republic_of_the_Congo;0.3
World_of_Warcraft;Art;1.6
Gregor_Mendel;Chemistry;2.6
Peace;Dove;3.9
Spring_(season);Summer;4
ABBA;Rock_music;2.8
Galileo_Galilei;Physics;4
