"Genghis_Khan";"Google";"Genghis_Khan";"Google";"Genghis_Khan";"Google";0.15;0.6;4;0.15
"Microsoft";"Apple_Inc.";"Microsoft";"Apple_Inc.";"Microsoft";"Apple_Inc.";0.975;3.9;4;0.975
"Alan_Turing";"Atilla_the_Hun";"Alan_Turing";"Attila";"Alan_Turing";"Attila";0.05;0.2;4;0.05
"Google";"Facebook";"Google";"Facebook";"Google";"Facebook";0.95;3.8;4;0.95
"Apple_Inc.";"Google";"Apple_Inc.";"Google";"Apple_Inc.";"Google";0.925;3.7;4;0.925
"Google";"Internet";"Google";"Internet";"Google";"Internet";1;4;4;1
"Microsoft";"Facebook";"Microsoft";"Facebook";"Microsoft";"Facebook";0.725;2.9;4;0.725
"Britney_Spears";"Indonesia";"Britney_Spears";"Indonesia";"Britney_Spears";"Indonesia";0.1;0.4;4;0.1
"Facebook";"Google";"Facebook";"Google";"Facebook";"Google";0.9;3.6;4;0.9
"Christopher_Columbus";"Australia";"Christopher_Columbus";"Australia";"Christopher_Columbus";"Australia";0.175;0.7;4;0.175
"Yasser_Arafat";"Jesse_Jackson";"Yasser_Arafat";"Jesse_Jackson";"Yasser_Arafat";"Jesse_Jackson";0.175;0.7;4;0.175
"Apple_Inc.";"Microsoft";"Apple_Inc.";"Microsoft";"Apple_Inc.";"Microsoft";0.95;3.8;4;0.95
"Eminem";"Green_Day";"Eminem";"Green_Day";"Eminem";"Green_Day";0.6608;3.304;5;0.6608
"XML";"Vodafone";"XML";"Vodafone";"XML";"Vodafone";0.2696;1.348;5;0.2696
"Firefox";"Internet_Explorer";"Firefox";"Internet_Explorer";"Firefox";"Internet_Explorer";0.8782;4.391;5;0.8782
"IMDB";"Blockbuster";"IMDb";"Blockbuster_LLC";"IMDb";"Blockbuster_(entertainment)";0.6608;3.304;5;0.6608
"Delta_Airlines";"US_Airways";"Delta_Air_Lines";"US_Airways";"Delta_Air_Lines";"US_Airways";0.8;4;5;0.8
"Vodafone";"O2";"Vodafone";"O2_(brand)";"Vodafone";"O2";0.8608;4.304;5;0.8608
"Quicken";"PayPal";"Quicken";"PayPal";"Quicken";"PayPal";0.5218;2.609;5;0.5218
"NASA";"Kazaa_Lite";"NASA";"Kazaa";"NASA";"Kazaa_Lite";0.2086;1.043;5;0.2086
"Holiday_Inn";"Valentine’s_Day";"Holiday_Inn";"Valentine's_Day";"Holiday_Inn";"Valentine's_Day";0.3764;1.882;5;0.3764
"Blockbuster";"Nike";"Blockbuster_LLC";"Nike,_Inc.";"Blockbuster_LLC";"Nike,_Inc.";0.3176;1.588;5;0.3176
"Google";"GMail";"Google";"GMail";"Google";"Gmail";0.8236;4.118;5;0.8236
"PC_World";"United_Airlines";"PC_World";"United_Airlines";"PC_World";"United_Airlines";0.247;1.235;5;0.247
"Britney_Spears";"Paris_Hilton";"Britney_Spears";"Paris_Hilton";"Britney_Spears";"Paris_Hilton";0.7608;3.804;5;0.7608
"WinZIP";"Zip_Code_Finder";"WinZip";"Zip_Code";"WinZip";"Zip_Code_Finder";0.3804;1.902;5;0.3804
"BBC";"Jennifer_Lopez";"BBC";"Jennifer_Lopez";"BBC";"Jennifer_Lopez";0.3372;1.686;5;0.3372
"MSN_Messenger";"UPS";"Windows_Live_Messenger";"United_Parcel_Service";"Windows_Live_Messenger";"Ups_(debugger)";0.3412;1.706;5;0.3412
"Microsoft";"Internet_Explorer";"Microsoft";"Internet_Explorer";"Microsoft";"Internet_Explorer";0.8628;4.314;5;0.8628
"Delta_Airlines";"Walmart";"Delta_Air_Lines";"Walmart";"Delta_Air_Lines";"Walmart";0.345;1.725;5;0.345
"mussolini";"italy";"Benito _Mussolini";"italy";"Benito_Mussolini";"Italy";0.75;3;4;0.75
"brussels";"sweden";"brussels";"sweden";"Brussels";"Sweden";0.794117647;3.176470588;4;0.794117647
"poland";"russia";"poland";"russia";"Poland";"Russia";1;4;4;1
"homer";"odyssey";"homer";"odyssey";"Homer";"Odyssey";0.71428571425;2.857142857;4;0.71428571425
"homer";"springfield";"homer";"Springfield_(toponym)";"Homer";"Dusty_Springfield";0.70833333325;2.833333333;4;0.70833333325
"mozart";"wagner";"Wolfgang_Amadeus_Mozart";"Richard_Wagner";"Wolfgang_Amadeus_Mozart";"Richard_Wagner";0.79166666675;3.166666667;4;0.79166666675
"jamaica";"queens";"jamaica";"queens";"Jamaica";"Queens";0.76923076925;3.076923077;4;0.76923076925
"berlin";"germany";"berlin";"germany";"Berlin";"Germany";1;4;4;1
"albert";"einstein";"Albert_(given_name)";"Albert_Einstein";"Alberta";"Albert_Einstein";1.06666666675;4.266666667;4;1.06666666675
"ecuador";"argentina";"ecuador";"argentina";"Ecuador";"Argentina";0.81666666675;3.266666667;4;0.81666666675
"britain";"france";"United_Kingdom";"france";"Great_Britain";"France";0.9285714285;3.714285714;4;0.9285714285
"Jerusalem";"Israel";"Jerusalem";"Israel";"Jerusalem";"Israel";0.94;8.46;9;0.94
