"Genghis_Khan";"Google";"Genghis_Khan";"Google";0.15;0.6;4
"Microsoft";"Apple_Inc.";"Microsoft";"Apple_Inc.";0.975;3.9;4
"Alan_Turing";"Atilla_the_Hun";"Alan_Turing";"Attila";0.05;0.2;4
"Google";"Facebook";"Google";"Facebook";0.95;3.8;4
"Apple_Inc.";"Google";"Apple_Inc.";"Google";0.925;3.7;4
"Google";"Internet";"Google";"Internet";1;4;4
"Microsoft";"Facebook";"Microsoft";"Facebook";0.725;2.9;4
"Britney_Spears";"Indonesia";"Britney_Spears";"Indonesia";0.1;0.4;4
"Facebook";"Google";"Facebook";"Google";0.9;3.6;4
"Christopher_Columbus";"Australia";"Christopher_Columbus";"Australia";0.175;0.7;4
"Yasser_Arafat";"Jesse_Jackson";"Yasser_Arafat";"Jesse_Jackson";0.175;0.7;4
"Apple_Inc.";"Microsoft";"Apple_Inc.";"Microsoft";0.95;3.8;4
"Eminem";"Green_Day";"Eminem";"Green_Day";0.6608;3.304;5
"Firefox";"Internet_Explorer";"Firefox";"Internet_Explorer";0.8782;4.391;5
"IMDB";"Blockbuster";"IMDb";"Blockbuster_LLC";0.6608;3.304;5
"Delta_Airlines";"US_Airways";"Delta_Air_Lines";"US_Airways";0.8;4;5
"Vodafone";"O2";"Vodafone";"O2_(brand)";0.8608;4.304;5
"Quicken";"PayPal";"Quicken";"PayPal";0.5218;2.609;5
"NASA";"Kazaa_Lite";"NASA";"Kazaa";0.2086;1.043;5
"Holiday_Inn";"Valentine’s_Day";"Holiday_Inn";"Valentine's_Day";0.3764;1.882;5
"Blockbuster";"Nike";"Blockbuster_LLC";"Nike,_Inc.";0.3176;1.588;5
"Google";"GMail";"Google";"GMail";0.8236;4.118;5
"PC_World";"United_Airlines";"PC_World";"United_Airlines";0.247;1.235;5
"Britney_Spears";"Paris_Hilton";"Britney_Spears";"Paris_Hilton";0.7608;3.804;5
"BBC";"Jennifer_Lopez";"BBC";"Jennifer_Lopez";0.3372;1.686;5
"MSN_Messenger";"UPS";"Windows_Live_Messenger";"United_Parcel_Service";0.3412;1.706;5
"Microsoft";"Internet_Explorer";"Microsoft";"Internet_Explorer";0.8628;4.314;5
"Delta_Airlines";"Walmart";"Delta_Air_Lines";"Walmart";0.345;1.725;5
"mussolini";"italy";"Benito_Mussolini";"italy";0.6;3;5
"brussels";"sweden";"brussels";"sweden";0.6352941176;3.176470588;5
"poland";"russia";"poland";"russia";0.8;4;5
"homer";"odyssey";"homer";"odyssey";0.5714285714;2.857142857;5
"mozart";"wagner";"Wolfgang_Amadeus_Mozart";"Richard_Wagner";0.6333333334;3.166666667;5
"jamaica";"queens";"jamaica";"queens";0.6153846154;3.076923077;5
"berlin";"germany";"berlin";"germany";0.8;4;5
"albert";"einstein";"Albert_(given_name)";"Albert_Einstein";0.8533333334;4.266666667;5
"ecuador";"argentina";"ecuador";"argentina";0.6533333334;3.266666667;5
"britain";"france";"United_Kingdom";"france";0.7428571428;3.714285714;5
"Jerusalem";"Israel";"Jerusalem";"Israel";0.94;8.46;9
