underwear;lingerie;Undergarment;Lingerie;3.94118
digital camera;photographer;Digital_camera;Photographer;3.85294
tuition;fee;Tuition_payments;Fee;3.84706
leaves;rake;Leaf;Rake_(tool);3.81781
symptom;fever;Symptom;Fever;3.79412
fertility;ovary;Fertility;Ovary;3.78235
beef;slaughterhouse;Beef;Slaughterhouse;3.77727
broadcast;commentator;Broadcasting;Commentator;3.75455
apparel;jewellery;Clothing;Jewellery;3.715
arrest;detention;Arrest;Detention_(imprisonment);3.69
hardware;pc;Computer_hardware;Personal_computer;3.60714
street;neighborhood;Street;Neighbourhood;3.6
pixel;digital camera;Pixel;Digital_camera;3.57143
vehicle;trailer;Vehicle;Trailer_(vehicle);3.53571
mathematics;method;Mathematics;Methodology;3.47
draft;manuscript;Draft_document;Manuscript;3.46471
flavor;pepper;Flavor;Black_pepper;3.45
defense;soldier;Military;Soldier;3.39091
seller;profit;Sales;Profit_(accounting);3.38636
lion;cage;Lion;Cage_(enclosure);3.35548
treasure;hunter;Treasure;Hunting;3.345
translation;meaning;Translation;Meaning_(linguistic);3.33182
bread;egg;Bread;Egg;3.235
garage;opener;Garage_(residential);Bottle_opener;3.20714
prohibition;rum;Prohibition;Rum;3.17143
fax;e-mail;Fax;Email;3.17143
captive;custody;Imprisonment;Detention_(imprisonment);3.14545
solar system;sphere;Solar_System;Sphere;3.13
vegetation;pastureland;Vegetation;Pasture;3.12727
leather;pouch;Leather;Money_bag;3.12143
terrace;pavilion;Terrace_(building);Pavilion;3.1
recycling;landfill;Recycling;Landfill;3.085
garden;art;Garden;Art;3.065
recording studio;loudspeaker;Recording_studio;Loudspeaker;3.00714
strike;enemy;Strike_(attack);Enemy;2.99773
ethanol;benzene;Ethanol;Benzene;2.995
pepper;corn;Black_pepper;Maize;2.99
murder;gang;Murder;Gang;2.92727
multiple;coefficient;Multiple_(mathematics);Coefficient;2.91765
infantry;reconnaissance;Infantry;Reconnaissance;2.9
density;electron;Density;Electron;2.9
representation;gender;Mental_representation;Gender;2.85882
palm;anatomy;Hand;Anatomy;2.78571
poem;singer;Poetry;Singing;2.78182
maintenance;aviation;Maintenance_(technical);Aviation;2.74
mushroom;herb;Mushroom;Herb;2.72941
yeast;lager;Yeast;Lager;2.71429
headache;caffeine;Headache;Caffeine;2.71176
truss;cantilever bridge;Truss;Cantilever_bridge;2.709
workplace;discrimination;Workplace;Discrimination;2.67
hunter;squirrel;Hunting;Squirrel;2.66429
disorder;abuse;Mental_disorder;Abuse;2.65682
contract;legislation;Contract;Legislation;2.65
motivation;morality;Motivation;Morality;2.51765
sewer;overflow;Sanitary_sewer;Sanitary_sewer_overflow;2.5125
blindness;placebo;Visual_impairment;Placebo;2.48
agility;fox hunting;Agility;Fox_hunting;2.46364
proportion;stability;Proportionality_(mathematics);Stability_(probability);2.394
drug;public school;Drug;State_school;2.33571
resentment;instigator;Resentment;Instigator_Regni;2.27857
pow;combatant;Prisoner_of_war;Combatant;2.25714
banana;salad;Banana;Salad;2.25294
emphasis;newspaper;Emphasis_(typography);Newspaper;2.24
forestry;urban area;Forestry;Urban_area;2.225
hypocrisy;condemnation;Hypocrisy;Damnation;2.22353
facility;activity;Facility;Action_(philosophy);2.04545
rendezvous;convoy;Rendezvous;Convoy;2.04286
propagation;radio wave;Radio_propagation;Radio_wave;2.01176
puppetry;slapstick;Puppetry;Slapstick;2
public domain;brand;Public_domain;Brand;1.99412
cartridge;lid;Toner_cartridge;Lid_(container);1.97143
enclosure;mental health;Enclosure;Mental_health;1.91765
credit;foundation;Credit_(finance);Private_foundation;1.91176
guardian;livestock;Legal_guardian;Livestock;1.90909
coronation;majority rule;Coronation;Majority_rule;1.885
enzyme;depression;Enzyme;Depression_(physiology);1.87727
precursor;prevention;Precursor;Prevention;1.85909
arbitration;committee;Arbitration;Committee;1.83529
lemon;coriander;Lemon;Coriander;1.75455
stock;bull;Stock;Bull;1.6585
vicar;archdiocese;Vicar;Diocese;1.65714
scrap;chemical element;Scrap;Chemical_element;1.57
paranoia;newsroom;Paranoia;Newsroom;1.48235
phase;consistency;State_of_matter;Consistency;1.47353
hope;psychology;Hope;Psychology;1.44286
juvenile;rope;Minor_(law);Rope;1.39286
half-hour;weeknight;Hour;Night;1.37059
evolution;publicity;Evolution;Publicity;1.35909
contestant;donor;Contestant;Donor;1.30588
sheet;window;Paper;Window;1.21364
robbery;mobile phone;Robbery;Mobile_phone;1.21364
metre;semifinal;Metre;Single-elimination_tournament;1.2
relief;total;Relief;Summation;1.18182
public service;array;Public_service;Array;1.1775
fresco;modern times;Fresco;Modern_history;1.10588
summit;canal;Summit;Canal;1.09091
outlet;silk;Outlet_store;Silk;1.085
greed;vest;Greed;Vest;1.075
eyeball;flatworm;Eye;Flatworm;1.045
spreadsheet;silk;Spreadsheet;Silk;0.98636
distinction;sword;Distinction_(philosophy);Sword;0.93636
inclusion;career;Inclusion_(education);Career;0.82727
feud;programmer;Feud;Programmer;0.805
switch;glass;Switch;Glass;0.79286
penalty;programming;Penalty_Recordings;Programming_(music);0.77857
duty;verb;Duty;Verb;0.77143
catering;loan;Catering;Loan;0.76765
musical group;confession;Musical_ensemble;Confession;0.755
complication;harp;Complication_(song);Harp;0.74286
female;insect;Female;Insect;0.73636
seminar;fern;Seminar;Fern;0.71429
home run;surfer;Home_run;Surfing;0.70588
mishap;cube root;Accident;Cube_root;0.7
thriller;sunlight;Thriller_(genre);Sunlight;0.61429
crusade;catwalk;Crusades;Fashion_show;0.58636
jumper;furnishing;Jumper_(novel);Decorative_arts;0.58571
eclipse;cord;Eclipse;Rope;0.57
fork;combination;Fork;Combination;0.54545
madness;nest;Mental_disorder;Nest;0.45909
gas;algebra;Gas;Algebra;0.41176
hotel;bibliography;Hotel;Bibliography;0.36529
gladiator;plastic bag;Gladiator;Plastic_bag;0.12941
