Eminem;Green_Day;Eminem;Green_Day;3.304
XML;Vodafone;XML;Vodafone;1.348
King;Jobs;King;Job;1.522
Horoscopes;Quotes;Horoscope;Quotation;1.826
Firefox;Internet_Explorer;Firefox;Internet_Explorer;4.391
IMDB;Blockbuster;IMDb;Blockbuster_LLC;3.304
Dogs;Disney;Dog;The_Walt_Disney_Company;2.478
Flowers;Food_Network;Flower;Food_Network;1.609
E-Cards;Valentine’s_Day;E-Card;Valentine's_Day;3.435
Free_Music_Downloads;iTunes;File_sharing;iTunes;3.696
Delta_Airlines;US_Airways;Delta_Air_Lines;US_Airways;4
Dell;Best_Buy;Dell;Best_Buy;3.13
Vodafone;O2;Vodafone;O2_(brand);4.304
Movies;News;Film;News;2.435
Yahoo_Maps;Zone_Alarm;Yahoo!_Maps;ZoneAlarm;1.696
Dictionary;Super_Bowl;Dictionary;Super_Bowl;1.13
Poems;Lyrics;Poetry;Lyrics;4.087
Quicken;PayPal;Quicken;PayPal;2.609
NASA;Kazaa_Lite;NASA;Kazaa;1.043
Las_Vegas;Exchange_Rates;Las_Vegas;Exchange_Rate;1.913
Cars;Girls;Car;Girl;2.043
Weather_Channel;News;Weather_Channel;News;3.435
Guitar_Tabs;Hotmail;Tablature;Outlook.com;1.13
Quiz;Amazon;Quiz;Amazon_(company);1.217
Tsunami;Weather;Tsunami;Weather;3.87
