Holiday_Inn;Valentine’s_Day;Holiday_Inn;Valentine’s_Day;1.882
Blockbuster;Nike;Blockbuster;Nike;1.588
Inland_Revenue;Love;Inland_Revenue;Love;1.216
Google;GMail;Google;GMail;4.118
Love_Quotes;TV_Guide;Love_Quotes;TV_Guide;1.549
PC_World;United_Airlines;PC_World;United_Airlines;1.235
Jokes;Quotes;Jokes;Quotes;2.294
Delta_Airlines;Love_Poems;Delta_Airlines;Love_Poems;1.098
Britney_Spears;Paris_Hilton;Britney_Spears;Paris_Hilton;3.804
NASA;Super_Bowl;NASA;Super_Bowl;1.392
Periodic_Table;Toyota;Periodic_Table;Toyota;1.176
WinZIP;Zip_Code_Finder;WinZIP;Zip_Code_Finder;1.902
EasyJet;Cheap_Flights;EasyJet;Cheap_Flights;4.294
People_Search;White_Pages;People_Search;White_Pages;3.843
Tsunami;Harry_Potter;Tsunami;Harry_Potter;1.098
BBC;Jennifer_Lopez;BBC;Jennifer_Lopez;1.686
U2;Recipes;U2;Recipes;1.157
Thesaurus;US_Airways;Thesaurus;US_Airways;1.118
XBOX_Cheats;Yahoo_Games;XBOX_Cheats;Yahoo_Games;2.941
Currency_Converter;Exchange_Rates;Currency_Converter;Exchange_Rates;4.137
Flowers;Weather;Flowers;Weather;2.765
Used_Cars;Virgin;Used_Cars;Virgin;1.431
Eminem;Music;Eminem;Music;4.137
Cars;Honda;Cars;Honda;4.176
Lyrics;Real_Player;Lyrics;Real_Player;2.588
Free_Games;XBOX_2;Free_Games;XBOX_2;2.549
MSN_Messenger;UPS;MSN_Messenger;UPS;1.706
Microsoft;Internet_Explorer;Microsoft;Internet_Explorer;4.314
Poems;Song_Lyrics;Poems;Song_Lyrics;3.647
Delta_Airlines;Walmart;Delta_Airlines;Walmart;1.725
