Holiday_Inn;Valentine’s_Day;Holiday_Inn;Valentine's_Day;1.882
Blockbuster;Nike;Blockbuster_LLC;Nike,_Inc.;1.588
Inland_Revenue;Love;Inland_Revenue;Love;1.216
Google;GMail;Google;GMail;4.118
Love_Quotes;TV_Guide;Love_Quotes;TV_Guide;1.549
PC_World;United_Airlines;PC_World;United_Airlines;1.235
Jokes;Quotes;Joke;Quotation;2.294
Delta_Airlines;Love_Poems;Delta_Air_Lines;Poetry;1.098
Britney_Spears;Paris_Hilton;Britney_Spears;Paris_Hilton;3.804
NASA;Super_Bowl;NASA;Super_Bowl;1.392
Periodic_Table;Toyota;Periodic_table;Toyota;1.176
WinZIP;Zip_Code_Finder;WinZip;Zip_Code;1.902
EasyJet;Cheap_Flights;EasyJet;Low-cost_carrier;4.294
People_Search;White_Pages;Search_engine;Telephone_directory;3.843
Tsunami;Harry_Potter;Tsunami;Harry_Potter;1.098
BBC;Jennifer_Lopez;BBC;Jennifer_Lopez;1.686
U2;Recipes;U2;Recipe;1.157
Thesaurus;US_Airways;Thesaurus;US_Airways;1.118
XBOX_Cheats;Yahoo_Games;Cheating_in_video_games;Yahoo!_Games;2.941
Currency_Converter;Exchange_Rates;Exchange_Rate;Exchange_Rate;4.137
Flowers;Weather;Flower;Weather;2.765
Used_Cars;Virgin;Used_car;Virginity;1.431
Eminem;Music;Eminem;Music;4.137
Cars;Honda;Car;Honda;4.176
Lyrics;Real_Player;Lyrics;RealPlayer;2.588
Free_Games;XBOX_2;Open-source_video_game;Xbox_360;2.549
MSN_Messenger;UPS;Windows_Live_Messenger;United_Parcel_Service;1.706
Microsoft;Internet_Explorer;Microsoft;Internet_Explorer;4.314
Poems;Song_Lyrics;Poetry;Lyrics;3.647
Delta_Airlines;Walmart;Delta_Air_Lines;Walmart;1.725
