Apple_Inc.;Steve_Jobs;Apple_Inc.;Steve_Jobs;1
Apple_Inc.;Steve_Wozniak;Apple_Inc.;Steve_Wozniak;2
Apple_Inc.;Jonathan_Ive;Apple_Inc.;Jonathan_Ive;3
Apple_Inc.;Mac_Pro;Apple_Inc.;Mac_Pro;4
Apple_Inc.;Mike_Markkula;Apple_Inc.;Mike_Markkula;5
Apple_Inc.;Infinite_Loop_(street);Apple_Inc.;Infinite_Loop_(street);6
Apple_Inc.;Silicon_Valley;Apple_Inc.;Silicon_Valley;7
Apple_Inc.;NeXT;Apple_Inc.;NeXT;8
Apple_Inc.;Safari_(web_browser);Apple_Inc.;Safari_(web_browser);9
Apple_Inc.;FileMaker_Inc.;Apple_Inc.;FileMaker_Inc.;10
Apple_Inc.;Guy_Kawasaki;Apple_Inc.;Guy_Kawasaki;11
Apple_Inc.;Microsoft;Apple_Inc.;Microsoft;12
Apple_Inc.;Ridley_Scott;Apple_Inc.;Ridley_Scott;13
Apple_Inc.;Isaac_Newton;Apple_Inc.;Isaac_Newton;14
Apple_Inc.;Alan_Turing;Apple_Inc.;Alan_Turing;15
Apple_Inc.;United_States_Environmental_Protection_Agency;Apple_Inc.;United_States_Environmental_Protection_Agency;16
Apple_Inc.;Greenpeace;Apple_Inc.;Greenpeace;17
Apple_Inc.;Ginza;Apple_Inc.;Ginza;18
Apple_Inc.;Sears;Apple_Inc.;Sears;19
Apple_Inc.;Ford_Motor_Company;Apple_Inc.;Ford_Motor_Company;20
Google;Larry_Page;Google;Larry_Page;1
Google;Sergey_Brin;Google;Sergey_Brin;2
Google;Google_Maps;Google;Google_Maps;3
Google;Android_(operating_system);Google;Android_(operating_system);4
Google;Andy_Bechtolsheim;Google;Andy_Bechtolsheim;5
Google;Mountain_View,_California;Google;Mountain_View,_California;6
Google;Bing;Google;Bing;7
Google;Stanford_University;Google;Stanford_University;8
Google;Yahoo!;Google;Yahoo!;9
Google;Vint_Cerf;Google;Vint_Cerf;10
Google;Linux;Google;Linux;11
Google;Apple_Inc.;Google;Apple_Inc.;12
Google;Ericsson;Google;Ericsson;13
Google;Klingon_language;Google;Klingon_language;14
Google;Merriam-Webster;Google;Merriam-Webster;15
Google;Forbes;Google;Forbes;16
Google;Bill_de_Blasio;Google;Bill_de_Blasio;17
Google;National_Security_Agency;Google;National_Security_Agency;18
Google;New_York_City;Google;New_York_City;19
Google;Central_Intelligence_Agency;Google;Central_Intelligence_Agency;20
Facebook;Mark_Zuckerberg;Facebook;Mark_Zuckerberg;1
Facebook;Dustin_Moskovitz;Facebook;Dustin_Moskovitz;2
Facebook;Sean_Parker;Facebook;Sean_Parker;3
Facebook;The_Social_Network;Facebook;The_Social_Network;4
Facebook;Peter_Thiel;Facebook;Peter_Thiel;5
Facebook;Myspace;Facebook;Myspace;6
Facebook;Silicon_Valley;Facebook;Silicon_Valley;7
Facebook;Harvard_University;Facebook;Harvard_University;8
Facebook;LiveJournal;Facebook;LiveJournal;9
Facebook;Craigslist;Facebook;Craigslist;10
Facebook;Cameron_Winklevoss;Facebook;Cameron_Winklevoss;11
Facebook;Crunchie;Facebook;Crunchie;12
Facebook;Justin_Timberlake;Facebook;Justin_Timberlake;13
Facebook;The_IT_Crowd;Facebook;The_IT_Crowd;14
Facebook;HTML;Facebook;HTML;15
Facebook;American_Broadcasting_Company;Facebook;American_Broadcasting_Company;16
Facebook;Sophos;Facebook;Sophos;17
Facebook;Bradford;Facebook;Bradford;18
Facebook;South_Park;Facebook;South_Park;19
Facebook;FARC;Facebook;FARC;20
Microsoft;Bill_Gates;Microsoft;Bill_Gates;1
Microsoft;Paul_Allen;Microsoft;Paul_Allen;2
Microsoft;Steve_Ballmer;Microsoft;Steve_Ballmer;3
Microsoft;Microsoft_Windows;Microsoft;Microsoft_Windows;4
Microsoft;Internet_Explorer;Microsoft;Internet_Explorer;5
Microsoft;Encarta;Microsoft;Encarta;6
Microsoft;Redmond,_Washington;Microsoft;Redmond,_Washington;7
Microsoft;Helmut_Panke;Microsoft;Helmut_Panke;8
Microsoft;Maria_Klawe;Microsoft;Maria_Klawe;9
Microsoft;IBM_Personal_Computer;Microsoft;IBM_Personal_Computer;10
Microsoft;Linux;Microsoft;Linux;11
Microsoft;Apple_Inc.;Microsoft;Apple_Inc.;12
Microsoft;NBCUniversal;Microsoft;NBCUniversal;13
Microsoft;Pac-Man;Microsoft;Pac-Man;14
Microsoft;Scottsdale,_Arizona;Microsoft;Scottsdale,_Arizona;15
Microsoft;CompuServe;Microsoft;CompuServe;16
Microsoft;Usenet;Microsoft;Usenet;17
Microsoft;Federal_Trade_Commission;Microsoft;Federal_Trade_Commission;18
Microsoft;United_States_Department_of_Justice;Microsoft;United_States_Department_of_Justice;19
Microsoft;European_Commission;Microsoft;European_Commission;20
IBM;Herman_Hollerith;IBM;Herman_Hollerith;1
IBM;Samuel_J._Palmisano;IBM;Samuel_J._Palmisano;2
IBM;Thomas_Watson_Jr.;IBM;Thomas_Watson_Jr.;3
IBM;IBM_DB2;IBM;IBM_DB2;4
IBM;Rational_Software;IBM;Rational_Software;5
IBM;Armonk,_New_York;IBM;Armonk,_New_York;6
IBM;Cell_(microprocessor);IBM;Cell_(microprocessor);7
IBM;Xbox_360;IBM;Xbox_360;8
IBM;Smarter_Planet;IBM;Smarter_Planet;9
IBM;Nintendo;IBM;Nintendo;10
IBM;Linux;IBM;Linux;11
IBM;Hewlett-Packard;IBM;Hewlett-Packard;12
IBM;Dehomag;IBM;Dehomag;13
IBM;Service-oriented_architecture;IBM;Service-oriented_architecture;14
IBM;Edwin_Black;IBM;Edwin_Black;15
