The_Sopranos;Tony_Soprano;The_Sopranos;Tony_Soprano;1
The_Sopranos;David_Chase;The_Sopranos;David_Chase;2
The_Sopranos;Michael_Imperioli;The_Sopranos;Michael_Imperioli;3
The_Sopranos;Big_Pussy_Bonpensiero;The_Sopranos;Big_Pussy_Bonpensiero;4
The_Sopranos;Furio_Giunta;The_Sopranos;Furio_Giunta;5
The_Sopranos;Jerry_Adler;The_Sopranos;Jerry_Adler;6
The_Sopranos;Steve_Buscemi;The_Sopranos;Steve_Buscemi;7
The_Sopranos;Woke_Up_This_Morning;The_Sopranos;Woke_Up_This_Morning;8
The_Sopranos;Satriale's_Pork_Store;The_Sopranos;Satriale's_Pork_Store;9
The_Sopranos;Pie-O-My;The_Sopranos;Pie-O-My;10
The_Sopranos;Golden_Globe_Award;The_Sopranos;Golden_Globe_Award;11
The_Sopranos;The_Kinks;The_Sopranos;The_Kinks;12
The_Sopranos;Ben_Kingsley;The_Sopranos;Ben_Kingsley;13
The_Sopranos;Francis_Ford_Coppola;The_Sopranos;Francis_Ford_Coppola;14
The_Sopranos;Nielsen_ratings;The_Sopranos;Nielsen_ratings;15
The_Sopranos;Al_Pacino;The_Sopranos;Al_Pacino;16
The_Sopranos;Mad_Men;The_Sopranos;Mad_Men;17
The_Sopranos;Bruce_Springsteen;The_Sopranos;Bruce_Springsteen;18
The_Sopranos;The_New_Yorker;The_Sopranos;The_New_Yorker;19
The_Sopranos;Big_Love;The_Sopranos;Big_Love;20
The_A-Team;Mr._T;The_A-Team;Mr._T;1
The_A-Team;Howling_Mad_Murdock;The_A-Team;Howling_Mad_Murdock;2
The_A-Team;Dirk_Benedict;The_A-Team;Dirk_Benedict;3
The_A-Team;Templeton_Peck;The_A-Team;Templeton_Peck;4
The_A-Team;Frank_Lupo;The_A-Team;Frank_Lupo;5
The_A-Team;Lance_LeGault;The_A-Team;Lance_LeGault;6
The_A-Team;NBC;The_A-Team;NBC;7
The_A-Team;20th_Century_Fox;The_A-Team;20th_Century_Fox;8
The_A-Team;Hulk_Hogan;The_A-Team;Hulk_Hogan;9
The_A-Team;Hanoi;The_A-Team;Hanoi;10
The_A-Team;Lieutenant_Starbuck;The_A-Team;Lieutenant_Starbuck;11
The_A-Team;James_Coburn;The_A-Team;James_Coburn;12
The_A-Team;The_Magnificent_Seven;The_A-Team;The_Magnificent_Seven;13
The_A-Team;Super_Bowl_XVII;The_A-Team;Super_Bowl_XVII;14
The_A-Team;Mad_Max;The_A-Team;Mad_Max;15
The_A-Team;Dr_Pepper;The_A-Team;Dr_Pepper;16
The_A-Team;Keswick,_Cumbria;The_A-Team;Keswick,_Cumbria;17
The_A-Team;Magnum,_P.I.;The_A-Team;Magnum,_P.I.;18
The_A-Team;Jensen!;The_A-Team;Jensen!;19
The_A-Team;Family_Guy;The_A-Team;Family_Guy;20
Futurama;Fry_(Futurama);Futurama;Fry_(Futurama);1
Futurama;Matt_Groening;Futurama;Matt_Groening;2
Futurama;David_X._Cohen;Futurama;David_X._Cohen;3
Futurama;Kristin_Gore;Futurama;Kristin_Gore;4
Futurama;The_Problem_with_Popplers;Futurama;The_Problem_with_Popplers;5
Futurama;Billy_West;Futurama;Billy_West;6
Futurama;Rough_Draft_Studios;Futurama;Rough_Draft_Studios;7
Futurama;Christopher_Tyng;Futurama;Christopher_Tyng;8
Futurama;Fox_Broadcasting_Company;Futurama;Fox_Broadcasting_Company;9
Futurama;Futurama_(New_York_World's_Fair);Futurama;Futurama_(New_York_World's_Fair);10
Futurama;Seth_MacFarlane;Futurama;Seth_MacFarlane;11
Futurama;Ron_Popeil;Futurama;Ron_Popeil;12
Futurama;New_York_City;Futurama;New_York_City;13
Futurama;Sierra_Entertainment;Futurama;Sierra_Entertainment;14
Futurama;Googie_architecture;Futurama;Googie_architecture;15
Futurama;The_Mirage;Futurama;The_Mirage;16
Futurama;Shea_Stadium;Futurama;Shea_Stadium;17
Futurama;Toronto_Star;Futurama;Toronto_Star;18
Futurama;Latin;Futurama;Latin;19
Futurama;Frank_Lovece;Futurama;Frank_Lovece;20
The_Wire;Omar_Little;The_Wire;Omar_Little;1
The_Wire;Jimmy_McNulty;The_Wire;Jimmy_McNulty;2
The_Wire;David_Simon;The_Wire;David_Simon;3
The_Wire;Robert_F._Colesberry;The_Wire;Robert_F._Colesberry;4
The_Wire;Clay_Davis;The_Wire;Clay_Davis;5
