Angelina_Jolie;Jon_Voight;Angelina_Jolie;Jon_Voight;Angelina_Jolie;Jon_Voight;1
Angelina_Jolie;Brad_Pitt;Angelina_Jolie;Brad_Pitt;Angelina_Jolie;Brad_Pitt;2
Angelina_Jolie;Billy_Bob_Thornton;Angelina_Jolie;Billy_Bob_Thornton;Angelina_Jolie;Billy_Bob_Thornton;3
Angelina_Jolie;Lara_Croft;Angelina_Jolie;Lara_Croft;Angelina_Jolie;Lara_Croft;4
Angelina_Jolie;Mr._&_Mrs._Smith_(2005_film);Angelina_Jolie;Mr._&_Mrs._Smith_(2005_film);Angelina_Jolie;Mr._&_Mrs._Smith_(2005_film);5
Angelina_Jolie;Jenny_Shimizu;Angelina_Jolie;Jenny_Shimizu;Angelina_Jolie;Jenny_Shimizu;6
Angelina_Jolie;Hackers_(film);Angelina_Jolie;Hackers_(film);Angelina_Jolie;Hackers_(film);7
Angelina_Jolie;Chip_Taylor;Angelina_Jolie;Chip_Taylor;Angelina_Jolie;Chip_Taylor;8
Angelina_Jolie;Academy_Awards;Angelina_Jolie;Academy_Awards;Angelina_Jolie;Academy_Awards;9
Angelina_Jolie;Cornelia_Wallace;Angelina_Jolie;Cornelia_Wallace;Angelina_Jolie;Cornelia_Wallace;10
Angelina_Jolie;Swakopmund;Angelina_Jolie;Swakopmund;Angelina_Jolie;Swakopmund;11
Angelina_Jolie;Palisades,_New_York;Angelina_Jolie;Palisades,_New_York;Angelina_Jolie;Palisades,_New_York;12
Angelina_Jolie;Battambang;Angelina_Jolie;Battambang;Angelina_Jolie;Battambang;13
Angelina_Jolie;World_Economic_Forum;Angelina_Jolie;World_Economic_Forum;Angelina_Jolie;World_Economic_Forum;14
Angelina_Jolie;Lenny_Kravitz;Angelina_Jolie;Lenny_Kravitz;Angelina_Jolie;Lenny_Kravitz;15
Angelina_Jolie;David_Duchovny;Angelina_Jolie;David_Duchovny;Angelina_Jolie;David_Duchovny;16
Angelina_Jolie;Korn;Angelina_Jolie;Korn;Angelina_Jolie;Korn;17
Angelina_Jolie;Lee_Strasberg;Angelina_Jolie;Lee_Strasberg;Angelina_Jolie;Lee_Strasberg;18
Angelina_Jolie;Jordan;Angelina_Jolie;Jordan;Angelina_Jolie;Jordan;19
Angelina_Jolie;2005_Kashmir_earthquake;Angelina_Jolie;2005_Kashmir_earthquake;Angelina_Jolie;2005_Kashmir_earthquake;20
Brad_Pitt;Angelina_Jolie;Brad_Pitt;Angelina_Jolie;Brad_Pitt;Angelina_Jolie;1
Brad_Pitt;Jennifer_Aniston;Brad_Pitt;Jennifer_Aniston;Brad_Pitt;Jennifer_Aniston;2
Brad_Pitt;Fight_Club;Brad_Pitt;Fight_Club;Brad_Pitt;Fight_Club;3
Brad_Pitt;Rusty_Ryan;Brad_Pitt;Rusty_Ryan;Brad_Pitt;Rusty_Ryan;4
Brad_Pitt;Seven_(1995_film);Brad_Pitt;Seven_(1995_film);Brad_Pitt;Seven_(1995_film);5
Brad_Pitt;Achilles;Brad_Pitt;Achilles;Brad_Pitt;Achilles;6
Brad_Pitt;Plan_B_Entertainment;Brad_Pitt;Plan_B_Entertainment;Brad_Pitt;Plan_B_Entertainment;7
Brad_Pitt;Shawnee,_Oklahoma;Brad_Pitt;Shawnee,_Oklahoma;Brad_Pitt;Shawnee,_Oklahoma;8
Brad_Pitt;Golden_Globe_Award;Brad_Pitt;Golden_Globe_Award;Brad_Pitt;Golden_Globe_Award;9
Brad_Pitt;University_of_Missouri;Brad_Pitt;University_of_Missouri;Brad_Pitt;University_of_Missouri;10
